ID,PROB
d74f103818e71524d497827a2b22d584,0.08717056
c736c28b28edba6c9b3fcbb7ea54a7bf,0.71890295
a96da9dce380f8668b337204b4955338,0.34405628
627ca733532abcf0a556febdb6e9cc42,0.23362602
9444117cf0a0246eb32a903e311b9599,0.6736934
ce65d33945aa2761082c4de4c567ae65,0.33231214
7ebffc2efe5d14e0ddcc3c35d474843f,0.5163783
fd6a2ca8254c0bcc97ff3ba45adc80b9,0.66101706
ba33a3b42ae4631d67dd3985de68b8b7,0.66640747
64968d3dcefc7a176eb4cc9547a032c2,0.3552983
c099dfc0e47551fe0e6b844a810d099a,0.61496323
65e9d91f86e9c5d3243225198e3e22f3,0.24452391
18603ca1a294e4b2e5ee2a08f7905e25,0.635025
9cced9be0c548a2820c761af799bbf29,0.6673493
1cc3ae7f3c8a67447239c3e37cc65c25,0.7103532
69e8560c6f7a04bd39223cc038f8fddb,0.66135603
3714daa89ddcbc12de352db511f70625,0.22106239
fa3158480d3658b8c0709321591c0a00,0.79949975
46ca2f25cb5731e5963cf2be0becf3b1,0.66544735
0eac610880ab244ab34294a5bc13c9d3,0.23339745
aced54738181bc6eed6bb77c258ea82c,0.30780736
c360005181cf4fe9c755fffe4a77cb1f,0.4078913
6a1df731de07acf60971a6116696a3b5,0.32072628
2014013228ba8aace1dc03cf1126c29c,0.4651437
31f3d446effca6197fb22f9548428451,0.30188352
2055b31fa5e8e6687549e311370e0ef9,0.48820707
5b4e83895187e8fa48d530b2b349da64,0.60441613
803a2641c416f28fba48a8e9112a51bf,0.39288792
13f198d9fe6f3d139a944e44d5b5ad3c,0.37378737
d8144792ae289daf0b9eced1adfd5b94,0.20871039
e0271cd618a638ded633b3a5781507d4,0.51617193
e6f9b593a80af561ecf82ed61edd2f68,0.5215686
ca146edb9cfbe435542aea8fd2f472f4,0.47432658
f96a2c1631e717ace5d46bb14c6095da,0.46771497
fa445eb4b4d6c633efa8a4578668fa4f,0.43514603
d7ddd02025a1a0615ef0be2fec3f47d5,0.63503885
3f0101b3eb54405832487ef30903be75,0.43754575
45ddff39c4b403955a3edd9b380db457,0.27985388
5947c87dcc937bea7e804ed1084ea6db,0.25529185
2cbd644383361fb83ad0018b1d4d212b,0.57469225
52cc63ceb383e2dd5e8234119dcca156,0.5397507
085f78b712b7db113ec677a832c7b42e,0.3721893
38c212055aa9c247042cf0ad22b848fd,0.5797975
8bbf4521cde71d834ff46c764efeeeae,0.3331311
b62e1034e8afe0f96e4643f2c9200a17,0.7188445
273254d2d9f3e981bd5a38469b138ca1,0.68867767
ffbb43c5fa1ef3452d58e523dfd9994c,0.35233003
b15fbdd3b39f6f6a824c1eb3a0c90162,0.35206202
d9903b5c67d7e6df32b8d719003aa5fa,0.44184333
347ef3fe2e8ddafcba24a788b3d21a9a,0.32822338
1c6235381c9a06fad6bb21e074f330f3,0.38455102
a3d7017def531f306bac8fcc14e4a031,0.21840474
8f62c5adf52a07ecd212033eb7b0f88e,0.33953717
d9fe0dfc372a0be222cd91b2548eb3ae,0.35248765
22d0668912fee1cc207c69f137c18291,0.38461134
ca81140c3eed8f14ac6adbe335ab8188,0.20199886
fb682cb9992a0bf27c2bddbb71e64a10,0.279346
7a123bfff8d24298db4f9d18e1e41f99,0.24227169
1c393c7482b00088720c7e78fbaf76c2,0.27452517
b224f0f6db626c1f246f1cc95b90e3ff,0.5295711
d1d46ca12d9653c777a50a400ef1bc54,0.24572675
cd0b5d95074f982c2e52140f361ff914,0.20126042
69b4218eeed73889ddb448d16f741fd6,0.15296574
7cac6b8e058246d09c07c0a7b08eb2ea,0.34334686
fca4b217de10b1bff86dd7b19a12ba77,0.31376797
86aec98dc706c382efb1198d4b991eca,0.327058
2de27f2be7bb931e53f25a2ae4973f46,0.38266325
b1e9310bccde3a3093159097fe3a4fcd,0.2284771
ba0f393cc71414fcf22361680e2fa170,0.25456232
c0ddee9feff32d873b3f8eaf6ce098bc,0.12375677
b389045a03338749a4ff9feb4a9c71d5,0.31420878
7be9a26b9fe6a577ef0d2a7f3a9b8b9a,0.2727783
ce6e0348bed0fcb09b078dd3f57399e4,0.23039342
dc06beb2c77bf26ce1fd9dbdc452f3d6,0.53874433
cdd84c96e97f8c2e59487f63336ed94f,0.3027355
4eec91e6b6ebe6458abc4534f30ec1d7,0.45530775
f6f22edbcea9fd056d5d791f7d77a2b1,0.40508497
5783562c66d023bb2d86eef865627783,0.35553083
4b65852f8f0861e0a8c7d10e1467dfd7,0.21041006
4f7dedc354055765dc78b0f5e5fce5cc,0.14408362
1d8d3125104ddda09b4e984c7e80933f,0.34389096
f8328f01aab3f6e1d1282a2970b75412,0.3106189
9860a5acb17fd5d6983ebb2b1c753879,0.16977035
d494f453b1887be6fb6d4e47488e1415,0.42717233
11d031bb9065d2e8536aebffb4c8d3c3,0.21009678
4a8d3e05d8a18cac7f30ae2a3df140f7,0.300464
a3a4a7789fe2ec071e9268954865194d,0.5971693
9862fac1051e74b5b1a45ae4ff60da30,0.37776214
a4df7daed276d948dd7e36e55cf25277,0.5875613
655763d829129f657dad8255333b5a2c,0.5920419
1de59c216247eb9ba2cabdb850287df0,0.20417726
e1f31849611012aaa3b36729956ab3bc,0.5417615
6d75add376e8ebc3afa32a696ec1eb8c,0.117645636
9eed75054c691bd5d5187e6459a0e4c4,0.4611379
54e684afbda5b09c6ce778c34d8d84e2,0.3713368
6c1006e3f1da005f2293db22320fc19a,0.48426676
ad535b0874c1b4dd0ca9f4f3ec6f5f0a,0.5199418
c23600692a6052b142e148bd3ef8b744,0.7118618
f61775d4362ebfbee0037178e659a9a8,0.26427165
779a724a969779965e7da2e857b3ebff,0.27579924
7717e9cbbd9f4d3b3434109651090c64,0.38941434
a49b7cfe9201fbd9c2e29f03f067c787,0.7603416
7b0b80ca9e64b66fc8c7a36c5efef11e,0.4318345
0118dd22ef68fc425d6259bf13a5b7a1,0.19264667
4c9f45e2479b0da0673e23bc10f82df2,0.32850128
d6451a500c2548a1a2cbfbecbf9974be,0.23867728
56eec110a92e98d8f088f3b7dd2b761e,0.3355607
c5d99c007045f3f71fb9bf192277de47,0.23533267
1c331745888f73fc6b461b7801485728,0.34261724
4988c158811aeb5b6ff488a284ae9704,0.3907254
d86821ed922097f54c85c0d9ba1b6067,0.64366317
bf682b2ce450aabec1d15b661b1e107c,0.4413709
8794254f0d7c12f05548b68476235b8d,0.61403817
74c932282f96614fe5e8ea5b364c6098,0.7026575
e21dd77d3e4ec6306b17af799604d4a0,0.30106515
e89d4ab0d457e9873aed403a3e27cde6,0.420648
027ba1eb2796192d0677b95e13eb7694,0.36042273
0e2800b155d4af7d28761d59d6429353,0.17357656
9d973047e30e4afadcc4765fa53f9244,0.41005042
2e4d6f38d54eb61ffd2fb4d298daaaba,0.22130045
07139f30794e393c1bdea2f56e60725c,0.48365873
12e049285a358c79bbe6ac5e49b2df8a,0.7393648
2740e4806d8e5026a0292c24d2f74cc3,0.5621829
5dea1aad0e58d4ef1df830db2cc50479,0.22372209
4d438a77410f851d33ece6f9b8ff0f4e,0.46205193
3c1cfe1c8c049cb66c6e494b524dfe50,0.15127786
011e727cc0de7e2ccc00540b593699e1,0.2649321
4279d4e027a4d9534ed011ea4e214997,0.2906404
93f524750810d796ebca81bcfce097eb,0.63062614
f7538b7ed2069db4922ef9fade870644,0.74088097
a1eaa6da66664089f10ac62ab038f8a2,0.8280687
518d4ea576ac918eb35f97668d50c74a,0.2825138
17c3310ef1b7e3ca9f1a167f93061251,0.51047283
10247d71e4f8bcdd4cbe8b5f7d57511a,0.27816123
d2b295fe7bb4d95c6889dca3e43f7169,0.26547554
9e00a83ec503dcc09d8a9033e916cb9d,0.51927954
3a8fd52fc5b24e12be57e3845460d4ff,0.7800577
748ffb8cba8c167be2d01a2ac1227ae1,0.2823183
0b85042347de6097f0445e470eb6fa18,0.39965507
7db57b43c42bee59f8e37662002857f5,0.43890134
0a852643c1bb18956e5673d7d23ba772,0.5928908
d61d1eb884abee42776fffdd031cb85f,0.4612844
d5a3a76d37ab6db97408025b6bff25b1,0.33744872
7724a3cb8b545307dc4c15fd1c7df83d,0.44657245
c2ccdd8628e74113a06bb1e91e34dbb4,0.2433123
f9e389fd3ed263355b1928c24b768d36,0.5898441
845cef0985bc8b4b37ea8e48fbb39445,0.63923395
fb853aed15024fd140e3c1a633bf1168,0.41981295
66700300410e20479943471899ce1b27,0.66738135
091b8b981b78e68a001bac2fc0c43fcb,0.4539275
1ba59af3e9fce3ffa6dd7fbacfe94b44,0.70380557
dbe899a95832618b2175d309f7cce78d,0.54228777
4ea36c20f68ff9067af6d69d1bf2f091,0.29704893
95ee80dd9fd27eddc83ee57128f5d71b,0.28937754
3d36968e4f875683ec499f5fec876deb,0.6668139
00080ce513c8004b50cdacd1808218be,0.64901966
1fb03dad0e262aaaaf2bc610e686550c,0.15064111
5185ff3a6da4c3c73e610f38b4671f51,0.46225294
7ef84ce20f5cec0334e91ff6e286c502,0.31526124
c694288acd723a83fa0122af48d22d47,0.29557177
e1dc261d065823c03901b206e35f7fac,0.09189815
db4b89e7bafac7362542938e0fbe9a36,0.6905426
7c942ac0ba6691010c653eb38423ab18,0.26145437
b35fd0cf4be596be27dbd1082f79989d,0.090277664
624696a363bb52bb88a7393b31f99fbb,0.6165459
122a24176ddac31fd4f3f03de0c81124,0.6784897
d9ff427395a55c7ddfb60ba6e6f4a1a5,0.23788993
d6c46daa134684f7a8a3c3ff80d8b5bf,0.3108358
b8668ff62d58c726fd4e4336db217ca6,0.34607616
d3a8dfdb5f5d5bb9b6982ca5f8409b6c,0.13125668
a41773af436379cf49755f3f142fd638,0.3744116
b07d370cd018108b5e83eb413376a103,0.39934236
9c8f615a8d14ab8ae94002e3b51806e3,0.20408602
7d64b2ba7655a8048e97d39d98ad3a04,0.40843865
947c8fc19f562e1a5568276c19d5547b,0.1665305
e4b918bc806ea2cf1b85168335153ed4,0.42755157
c69becc506c8315243f4186c0ec37f02,0.33310246
3286035e8f55da7eb60609e96a4e33c5,0.85073423
f15e0c94be4035012cc92c1566ae89a1,0.1775226
9ee3b5a1e82b7d1f4742a145a8727a90,0.76843125
d80567e01452f9ad388a6fa70a53c646,0.19747567
8e9d11b0dfefef9922cb1f727ed03fae,0.22710666
9adaa790681f77b60476dc9e57a45be6,0.3384315
c052d97e04cce2543205f3f6d653fba7,0.16841285
70023d3dab1632b9218814478031f237,0.704421
af85d0562b427ee30398798260dcf160,0.3754857
c3d3c0364f41173bf394d27cf97b5690,0.35119757
1e3617a269ea987e1d9978510ac01ee4,0.6207402
a7ed5b9351089cef04753fbc56a910c7,0.67828155
70f11ee66e183745ecfc29e61b26395a,0.37235838
270eea86bc3137b379b5c2c400867650,0.3069924
b5faf3ec788da8b6d1c707fc3cf1e45b,0.26376283
7316de584ec245b5017ab62231c61f80,0.32028368
785d7baba039916ab76dca95653df766,0.20819248
a297d4f9c95cb27419451c4243e404b9,0.5160799
4252bd89e55981ddf9610b40ec3c4c1a,0.35750073
42b235006d32db655322872f84508fc9,0.58897597
7acbf74d532dd1b29ff998eaafcd4b1a,0.51727927
ebbbcb01544445f952ae145fb9178dd8,0.27721617
183fb72d6b0e7ba50a2a1006ff85fd7b,0.22236693
52c73dfe0b1ecdb19d9a3ab48dd849f6,0.3170502
8af981988ce3484c84250ba5272a4a69,0.41506928
2442b0a36615eee8612de9b810877717,0.20625293
7bee5a23519eb5cd6c7012405bb4e030,0.13838089
313d8a99eb18711f045e4be048f0014a,0.48111746
8c861eeb174f795c79f8af8aeab0f50c,0.21918358
95a51b98f1ad015db9dc03f8a31a2419,0.2740813
c459a05d3696e5e3abc51699354b4619,0.16431451
244f0737afb5cdb24b38a8d258237fe7,0.5589859
5d5851bb97520177264c5fb2b86d4082,0.7705354
9469e228ce009517737382ecf256f734,0.318464
a64aa866ac2a1f326da1f4cae64eb285,0.3580678
5b5f49ea0426f6c2d5357a755896cd29,0.3469104
84555d0abd8bc074563b2ad8df6a69a8,0.17040496
ca80b282bf9907a675b34a7dfb12fa5d,0.36635736
62630485d0e7e4885881e7ff243245fc,0.2848148
2a3e516bed8c49d4a68cf52c9837f207,0.2476007
2bc9dfe7fa78a725bb753b4b63e1c993,0.75463706
504d30ca49045e0439f7799ae1a25428,0.54411536
e912396edb78ca3c1392ea7458f945ea,0.16998766
88d0eaee27cb19fd00a526305bd55a17,0.5340958
ece157b5a9ef6a269322ad93eab7e45d,0.37933043
ca798e55cabbbfdbe32a1a0809204803,0.699634
16e23c20215f63f233ac4b75f2381f87,0.28233713
1af9949de2213acf457fdc3d3925f9d0,0.28662422
9e463397aa2e181e0999e66c9129a599,0.43463227
43d4b274770c0b815d06d00d1f93aeb7,0.22873038
6f8f54a01a25c483945b428a8ae64054,0.20928863
1d1ee453dca5c275c6e6ef32d316f293,0.35242414
aa295124a68d21d7765eb0e7fbf9627e,0.38516214
44c9c0a4551899717440cca4f33d6bdf,0.81143504
10ad8882a9eab65d9c97c7d9faabedeb,0.23285474
a0a23491099d4bb2dbcbefd1dcd11628,0.17233683
5de8e8607d130650aa00ef972944a77b,0.3533077
0f82281503b8eb00d0a4496121f6a003,0.30732793
9208848e58454950d317265d15efe547,0.30153906
53be082e32fd31787d83983b9e727b1c,0.7490064
8bc5592d6aba2f6e56d1f93a7136764c,0.38575238
e167a81bd03daf28fd1a01a4d802daab,0.23718336
f98c2b353355d1252257066adface31e,0.4837327
f6480efea31dccecfa7d03d4ac698dda,0.21157609
295d79a87e25fc0a076fe99762039c2e,0.24133073
d3802663cb3f5aa763b34a51e482fe09,0.085407354
c43605f69cfe6bfc89c8a8f29c39ae86,0.7819076
9d1a6ab8176478488c6f8b2c9338c3a9,0.3532645
0093b8604faf9fddb627ca333ff74c98,0.3925366
69ad07ab18e2b06f1705dffc861c5921,0.44006363
7e37aece9d1b9dde83ade978c4fb2d5c,0.30880547
8ab847790eaeb06c303eb1e3b9445dfe,0.12252872
57ddba0e562cea771d5b1976d64061f9,0.44555262
fbb511ec7e2e8735c9a1e1c31abe8b70,0.26283062
e32fea2055618ded3890adae4ba5e740,0.17290936
124cb712910f8dc2574b4605eb0da3e7,0.39658526
7ec6eb17527feeb2e55e6f69ea396d23,0.4335391
7a881aab16cfbbad7e26c79217c0960f,0.5765333
bf1e082bc8a1ae1e292bb289814acd3b,0.20037018
b1d64c11e0929504a38d93f23fea87ab,0.39181563
d658528b7493875e368f7992552da001,0.50740856
c21298f5f4484be0f74ec36ec613ae92,0.385991
9b67f7a661bf34239580ecff67caa2e8,0.16950552
c8bc9ccadae42e20db3fc7c1efd33e53,0.2519209
099213e13b036bfe27912e895691b697,0.6979408
814de5490a3a870dbce223f7e8024764,0.31739882
db6e3908f61313b300688b4eeb2d3e1c,0.31353036
ea93e648384cd8c85220959bde7e12f4,0.55441123
e2dfd5c9d396c7e1a85dd704289d2909,0.20781939
814322b16b6fddc5e1d046092cfff214,0.30073887
9b0254baedec70474919a8c68cdb8ac9,0.16125241
17d1f108721523f6dedc1d1bbe04ce0c,0.50700957
3c69e57ba92c6a8d45832626529fbf7f,0.24263951
03cce27d6d0d81e5781b3fc3dea04b3f,0.5688537
3ba3868ae0bd816369fe02da22a375ee,0.36616546
c800a67fa659690bfd502fe67931bda7,0.50784945
d4ae8be69247217a4a15b20376c56690,0.36817044
d167406564232fb4483018ba63d7494e,0.39772025
5906fb5f271f75f6e6920fae289e8a2f,0.3385141
b61ba6394c2772cd9410d117a970426f,0.2643261
a5dd079d5df1190e1109a2c0ba3c2a30,0.68271023
0b6bba5427e66545abd1eeae908e9967,0.3204275
50eebcca4a5202b975ad2f2f315bb14d,0.1101304
00fa6073f9a566affb573ad5204ffa66,0.3639965
48d4abd1bfeb104f0629cf7823f3a7a6,0.5998491
5d7a754107761e6c53046d2005300f4a,0.71242976
8e70a3e96a4b88f9d5cad5c1acd04422,0.27129427
d4a988bcf0960b65f1e06c936f3b53f8,0.2859563
ea8bbd7d6ec0daade323757578b64635,0.8043273
c231ac5e72d7e72e862b0ec28fa4a269,0.49550873
0fd35387addff8eab94f904c06f3b586,0.19234678
87f0031e18db3f9a8e732130245cec3c,0.13422716
84deaa91141cc734102927cf3cfb4a09,0.41328526
a73ce3c5fc1bae5fd9a85b2fae65d6cc,0.22521305
8a235cd3837d709c8f88e21f3654faa8,0.5577787
266720b1323b5b56ce9f150d31f0cbcb,0.11669315
db88c3fa1205155d0bb9f8a616f2054c,0.68709385
20662ddf6aeb2dca195887a53790cab2,0.26951358
adcc3c4f02b0b1af07fe9cbdf938f320,0.13184264
71027a360ea1abeea9999f921922650a,0.30801198
43cde7b55f5a2274c139f5fba68a7cfd,0.23059036
da9d0c672dad2d3c98c09bc7d9622892,0.3306315
955d55480638f89f12b254c03947bece,0.3940778
679f79fc27b7f0d0ef1e7ea59d5647ec,0.7132187
657079c57006273138a1331054369024,0.78667706
c372650ad5b08a032abaf36d96e1b123,0.40772822
ea4c20b5d2094625c96e521c278d649b,0.28072754
12efc40be24e1ab991fc7e979c752980,0.21817441
5e51f095501609efe0e953bf73d8c23c,0.64751536
9f5e0e696e7bd11af1a04395ad0b77bd,0.18453279
32a87b7a1bfe8b63a241730f107d55fd,0.5471994
494b7c8e5b4fcf05e4403300c35ca3e3,0.33652243
b3e29f3150d6a206cb042047c9ebe3bd,0.26053315
701da5115225703d31f33363b1d4e6c6,0.41627392
c874791482033a1d839e48e3f4c90040,0.18099226
1df6d56c24e40a515c77a70105d8a156,0.43564823
986884bf8628699c9ec06a282bab06d2,0.58406836
a881ed24ace26ad57fb6f195647ad74b,0.23149464
66b8d2d0cafa9eefa6c262f6210cee68,0.64842236
67321e213e97809a8e8c6b132a00e549,0.25742972
4b8335996a510d8b552700a321c22bfd,0.60725224
3e47fead2686e3aad24b516af628e7dc,0.38024336
d87cdbc9c39baa07161182f661bd7d8b,0.5780668
e5e522427a5e5e7ac45139f925acf53e,0.32450432
503da46660dd6ab345821a92589816e1,0.44595608
bf57cc346c0d231751d175528b2fd5c9,0.16004536
95135ecd53ebfb442e883cc10293ea15,0.58096826
d3818775dc1af2701a69c34cda898a1d,0.36317044
bd8f910411f2f818eae9e627e8699281,0.6915024
51086e1d0b4b7eb10e80e3b30b2709aa,0.6642045
1ad1837617733286d7f9957f492e5196,0.19054514
a75b88a024ab4483eaa4e8517ceacac9,0.32752487
d0b048aa66f12c06426b1a2d87fdc56c,0.48096728
22059a547035ba028a06e9cefffc9337,0.23008004
810606da29920b1e9f8f64234cd8dd9b,0.39572018
26496858c6b584832fea6a2d8935a423,0.25854242
b21091fcbc156871fb1cdf69d5a778ac,0.7288832
bb4a0ad9259a44314527f0e627da92f1,0.095044665
4bea642a35972d4b9c95a4c0492c1441,0.376549
3c8495efefa325892dd4f64e8d85812b,0.77466124
ffe33369e88b7c9ed0c75f233ca38977,0.26556504
61fb68c90fa6f0ce50c59c2265ad54ae,0.45665643
69ad224f16fd0191d8ea98728e1078c7,0.1337601
850e28072f4d2278ee604a1b22f40d1a,0.3088885
8f55b49f4abaea16cd9c8374bf5c6d30,0.32545227
49956150f92c230f448d7474ce16eabb,0.58808404
ee1fa1c5b9bb437685a43d54c4ce9dd3,0.2687737
072b8b2e49be8276a213ac3ad23964c5,0.27857134
c56cbfbce65cdd91710423bdf657f40d,0.11738949
abbb93fc05fc917fab61a5cbe90d3d3f,0.60467774
ea1e6ca58d2af52213529aeb95fb53d0,0.42562816
99bcbd50cd294a505991eced116a24a5,0.115633294
46a93bf6b54fb6195b59c1df9027f270,0.25971696
c33a03cfaf74f8368feb793dd77bf2ff,0.6061736
000ce37c4154c2ae4cde479cf9b9aa12,0.3805087
ea92a168b762a376ca00e736943d35c3,0.45363444
5be9eb69ae1d648add4adc6547972d26,0.6041592
6fc623c594c4f3b8685531469bb734b9,0.7234962
ed9248437ba9be9f884689bda2179ff2,0.32631573
b7258ab9b8cbd87865f7d732769e3740,0.6927767
a3c5e864c18763682f421f631122cd84,0.6423917
cecc5672f3ba9842be9e3a106292bd9c,0.28898898
b76101c73fbaea8d2c773ca4b0c8413e,0.2701517
c1b75064c9b518e4963d403e2f8063fa,0.22777903
79cc81f2f2a02786d7c5e853e0f8be7a,0.28644654
93648153d48e3427ddcc007e8adbeb28,0.21208748
2765f43e55c3b0370b1949395a5de911,0.6847092
06430809345e6159cc31d026bbede819,0.3179926
7af7a7396b6e72c195c5507e8d9e1b6b,0.7582021
cbc3335accd7a83ff432b70e1d4c372c,0.56543875
d6608bac64564148156d0e7123b4677d,0.3385023
1c5aa83c3e1ba3f1a16bc1f0bbd1bb4a,0.20131177
8b4348ffb38f96489ac398b15080e6dc,0.26217008
656f3d62c913c2ebd7113ba9b0305634,0.22972888
b08bc4a18932050ba9ef8aaa20dba571,0.19332306
e8c26a76f558e13e0b4fc7028b62af95,0.25913295
629c4011714faf23a3d957f320c957d7,0.6221433
56703b08204243646f329952d3563860,0.46055907
18a64559a660151516e8ffcd1a9ef9a8,0.67429155
4dbac7ab714cb7b9816405afb49ee686,0.36310774
bce363317bfe768e79adc07b23975526,0.22753689
399bbcc1feb41f88ec40396e9b91ae8e,0.3333315
cfe8a4d36aad8a35a7e0a3d912310c41,0.31537154
dd41705d800b8f17af2a3cbfcc94417f,0.5501468
8629649743e5838ed0fb998de681a674,0.37610996
ce3e309f9c854de7bde10a8d379c8a1e,0.34242958
c8b39c4d1772070286c5817b3f7bb530,0.19486797
a72dff68d05f2a60397bc5b7db23b0ab,0.4162097
8af814a953cb4456cb40a4bed5a42544,0.25668174
ab05f73ea22bcd217125738e93cdfa06,0.27287394
a6f03f2b1eb1fd6810d35959d1f8b01d,0.78898835
9c2a113c1a36127ffcd6112a03e12549,0.5484952
08f6718de94531fa913021ad35db49a8,0.4335171
396c4be8ddbf43c9346cb69e2ce17df4,0.20569892
cd28a174f7009f6928ea5f2b596388ff,0.5503308
fe7b168da8fc2cc701d4ba122f8f5e01,0.5047681
864e44fd32e872729f271bc5be5b9727,0.38536102
3979e16f230ce994cc12a82e1312986e,0.22138812
01cedb2a28a5ed05abee1243c2919c85,0.43368906
d32d29d4aa0293728fecbc6f1e08d24d,0.2659114
d754f60e6b8d6f300482f0401004f3df,0.21873644
fd57a223c0d0fdcd90609bb767ef47d0,0.19280753
b6452ed0fc0f0f35228798464619cf76,0.33381012
aa0548752cdc035c8245566bc9465671,0.6304013
586b1e010a909c327860b64c6c8760db,0.30557695
221b1bea23b4612afde5a85508143dc6,0.44697878
998757526a40d90a8594af42ca637bfa,0.45199308
1ff19feaac286a15d7822744cc89119d,0.21656512
620b2dbf196427a626262cdfb3793ae8,0.2867231
9f6ef286124cff9b2ea45ae1ee454598,0.5125323
7979dd113776f5ff655423e3b910ff20,0.2759959
10ae9f5ba0f59bbac5cac1a1c7033376,0.36997277
45d60cc2e7ac448d5ab23eaff39e6806,0.6908213
d8b974d0bd59b5a3cb30f77a9f45cff3,0.3289592
8a6219115cf18df72200a031a292687f,0.286611
7371920e16a70cf4fc5e71ba1c7ea555,0.3017215
ff74a34b3c33bfbc9d84a08c97d3fb0b,0.6206701
eaf0837155609cdad92412ed2051dad2,0.79128796
b9041ac4c4fb936af748fdf52d97ef34,0.5746187
7a8ceca3ed13445a9fc5c57426b25efc,0.18466716
80413eed3211e25653cc01e611d41e56,0.37048203
2987d3f309a91ad227ff6bdba78276c2,0.27207905
d7ccbda6bc88402886653aa0600f758e,0.12455117
b68ec47e2b384ab183f827b10725dd3e,0.30358306
6d89acab41f3ac85c6a412174933ea5d,0.34966382
32201dcc585a7ef45eaa7619b6ae98b5,0.50419164
52d250ef6e649c3bb199a4dc84f61952,0.60899603
5eaec659a28c882638ae004f0fb38d9e,0.37275064
60ee379595f7c135bc6d93fd74776c16,0.5459796
685f4ffd4ee2da87a41632ec2d5b446d,0.37466642
064a75d5685c9a6ce85aad3e8f371c9e,0.22442688
cdbd92de3c6697cf7d4461af37ef4c71,0.2929994
e9b7e7bd94cb15c4dce2b2f0af94dc75,0.68264586
2e9d77279b0e601bd5f8542ff7674079,0.50387573
cfb39645b417092b2781823c1a5697c3,0.3269215
85b6f4f3526f3b76fbec2728a91c63b4,0.20421384
f9f5d70d618616735726bd4cfe88d3b5,0.40094417
3915388373f840298deed69cbdc59ba7,0.31254658
d0fd612e5d435c473ee38615777d9aea,0.10080484
09333cc661220a1a480fa008c1429c8b,0.29126096
f4b5cff0ded7fe0871c98303f6ef7411,0.40695384
d005e53faa3f568dff0d2d78fe4c0ba8,0.29509938
a26e5400d725068ffeda7ae23e699bf0,0.2704999
9527d1d25891e999d1c613dbab21426e,0.552892
4e9623de7499a2b9e3de38c7d29f70f6,0.21262355
1fce08714493d6a571224169d6adc1a3,0.46454117
e74f990b3ba20e61dde2588aa094fb16,0.23486733
5fb827c07b8f34fb5e316a46d1c487b0,0.51319164
2a6eed6fd3d67d91ab7507af6460c7aa,0.5564942
dc89176f0da846a9f87c41cb9ecc135c,0.34359196
aa6520c41165ce258ee68fdab05eb595,0.34497893
1138159281d0162107d4c31b90542dd6,0.14199814
5959b7754c38f36cf6083a51ea7188e5,0.2404294
5b1fb3973070d16738f325f727ab2762,0.46351382
122ed8b4976f5aff333b2627b71e3e8b,0.35871556
842cf1f9e718ce2e06a33b81f6a60cae,0.5181191
abc739cd4de0f45716d311e7d6424037,0.2897873
8484dceb090b4d6b03a0fbdc64133e2d,0.5908594
583a5a09e55d9bfb3f6a180d6476018d,0.41055027
b120efd251839c0ca9f06d8971d21b5e,0.28592077
b26e30138ba5daed1aec20c8ad2b9ea7,0.63755995
e98e3693e946e7412a0a3327ae175a9b,0.7876454
89fa09c9238b785d84501d14aca2b0d4,0.48860106
dd6b966ef79e82dac092dbac63e111a1,0.5509045
ea39984a0fe4fc9933b3be93c7843460,0.21512666
f9f2dc5b13677cf731dcc3422856b7d7,0.28239608
5c40961f7f5c2f3d1fc71b80d09ed474,0.3424421
b51d9ad21c479ad7332323a238d93655,0.25041622
6545dfae4f1e7f8838fc029ff6239a40,0.34059963
f3d57d1504d311278ce4f6c2793f7906,0.5815707
abaef4f264f05fae4e819cb057235cf3,0.37966606
beff9f41d37108763d9f3f0dc85ad6c4,0.29221645
f937bf9c2f074e8ed11f9942d52f987b,0.1519173
799e25f166bdb0bdb1f87a555f9f030f,0.5772331
a46e744c06ae398abc4064f1a599bc48,0.1822506
8b0e83f31812eded75323aafa8815c68,0.32493374
ff4b9881a0f3a3bffa0f1ba15121342c,0.6816016
2b9ef43c045f010d6703da183a893269,0.17055541
56cdb065bf8fe5bc96553b9db7278f1a,0.37628135
b99459c35cada03c216ef77f0f4946fe,0.2173
16666ef97c6f54d55e2edad6905d810f,0.29974857
6181f1f0447130d95b454ecf3fdfab10,0.30158207
0b45d81bea2856abd53b004967849131,0.26232964
b5f2ebee3ebd43411c2d65ffe1330786,0.32020405
4d675a8acc2ed6a2093cffa9855eaf96,0.2587408
d4b1d271f9ce7a57dd89b5bc09784c25,0.34150067
cc9ed66543dd74ccd7f69fed4be8065d,0.13149895
5a29e9aa570f7910ed74094a3ed0169b,0.5414949
00e6137e68f680e8b776d1800e65357a,0.3548466
a8c0f231580c3ba0256bdd8c53643573,0.5298607
627b784b7f1b76deb9f9a1103f8fe096,0.4101929
dc15f8c2b35aacef70200a6991f23a30,0.4593655
c5368742db25b2afbccfd97080dfd3c2,0.32783157
db8cd3653faef2189a660ce7936e7089,0.5714253
a859ebc9288de49fd28cafe0e196a0b4,0.20607586
4dd51a8bb895dea5a019477266ad7915,0.17060378
9c467f60b4bad8efb35a672169f93ae1,0.2685346
fc7bba224c8314dc06165f14c3df2d13,0.54793215
aae1cf0fde10e7ae4d51e9f1203ab1cc,0.16699281
6dce20d39f7b3dfcc8a98037a4f71feb,0.63578576
